#FinderConfig:
{'fitter_kind': 'pspl',
 'ra_deg': None,
 'dec_deg': None,
 'tref': None,
 'gap': 100.0,
 'teff_init': 0.03,
 'common_ratio': 1.3333333333333333,
 'teff_grid_n': 20,
 'dt0_coeff': 0.17,
 'sigma': 3.0,
 'teff_coeff': 3.0,
 'min_pts_in_window': 4,
 'overlap_sigma': 3.0,
 'min_cluster_points': 3}
#num    t0       tE     u0   chi2/dof     t_ano   teff dchi2_ano   res/sigma
0  9826.561  8.616  -0.353  0.998  9826.001  2.997e-01  1.112e+02  3.214e+01  
1  9822.027  11.757  -0.044  1.043  9821.921  3.000e-02  4.160e+02  1.185e+02  
2  8778.482  8.864  0.045  1.030  8777.501  5.327e-01  2.581e+02  6.317e+01  
3  9666.034  13.925  0.571  1.009  9667.440  3.000e-02  2.019e+02  5.549e+01  
4  9660.614  8.231  -0.151  1.023  9656.637  4.000e-02  2.629e+02  7.434e+01  
5  8394.454  4.342  0.688  1.007  8390.924  3.995e-01  2.380e+02  7.064e+01  
6  8395.881  12.693  -0.795  1.080  8407.769  3.995e-01  1.861e+03  5.007e+02  
7  8743.374  8.252  -0.949  1.007  8745.240  1.684e+00  7.408e+01  2.003e+01  
8  8398.842  8.737  -0.651  1.680  8399.176  2.997e-01  1.282e+04  3.332e+03  
9  8741.816  17.491  -1.260  0.993  8756.188  9.471e-01  7.280e+01  2.119e+01  
10  8755.220  3.469  0.129  1.013  8755.364  1.686e-01  2.039e+02  5.672e+01  
11  8770.381  14.490  0.002  14.207  8770.374  9.481e-02  1.528e+05  1.111e+03  
12  9991.019  8.340  0.415  1.015  9991.842  7.103e-01  6.975e+02  1.477e+02  
13  8757.335  15.542  0.049  1.014  8756.275  2.997e-01  3.167e+02  8.926e+01  
14  8548.584  8.884  0.054  1.003  8547.211  1.264e-01  3.408e+02  9.760e+01  
15  8371.931  13.699  -0.002  1.441  8371.856  9.481e-02  6.599e+03  9.963e+02  
16  8567.214  2.474  -29.634  1.001  8594.876  2.247e-01  1.293e+02  3.562e+01  
17  10033.126  1.693  29.669  1.002  10044.156  2.997e-01  7.349e+01  1.985e+01  
18  8409.369  21.584  -0.208  1.003  8408.788  3.995e-01  1.487e+02  4.057e+01  
19  9830.056  44.566  0.335  1.015  9828.633  3.995e-01  7.397e+01  1.967e+01  
20  8780.065  13.298  -0.161  1.018  8779.664  1.264e-01  4.541e+02  1.289e+02  
21  8735.269  104.200  -0.284  1.026  8734.522  2.247e-01  6.224e+02  1.849e+02  
22  9675.341  11.707  0.082  1.400  9672.853  1.264e-01  6.372e+03  4.383e+02  
23  8600.117  -0.004  0.006  1.013  8598.111  3.000e-02  5.435e+02  1.638e+02  
24  8565.636  39.382  -0.011  1.253  8565.630  7.111e-02  6.066e+03  1.608e+03  
25  9641.761  65.075  0.006  1.207  9643.352  1.686e-01  6.870e+03  1.973e+03  
26  8376.311  18.932  0.399  1.090  8359.526  1.264e-01  2.253e+03  6.105e+02  
27  8376.430  6.776  -0.418  1.053  8377.892  3.000e-02  1.978e+03  5.602e+02  
28  8372.123  28.908  -0.012  1.176  8372.549  1.686e-01  3.987e+03  6.082e+02  
29  8669.877  1062.531  0.153  1.025  8714.295  2.993e+00  3.535e+02  9.881e+01  
30  8733.974  14.210  0.069  1.018  8733.688  9.481e-02  5.357e+02  1.551e+02  
31  9837.157  14.451  -0.014  1.012  9836.893  9.481e-02  7.268e+02  2.098e+02  
